PredictedLabel|PredictedProbability
0.0|0.40984943727561274
-0.0|0.4098498840487792
-0.0|0.40985038025059284
-0.0|0.4098503890014136
-0.0|0.4098509144895436
0.0|0.40985032099716234
0.0|0.4098505118555139
0.0|0.40984995367674104
-0.0|0.40984982719922025
-0.0|0.40985087927510744
-0.0|0.4098522704022214
0.0|0.4098507653406056
0.0|0.409851304674417
0.0|0.4098508178898126
0.0|0.40984921440069577
-0.0|0.40986217180107265
-0.0|0.40986217180107265
-0.0|0.4098621718011871
0.0|0.40986266321119014
0.0|0.40986129435345675
-0.0|0.4098615572941817
-0.0|0.40986191128144334
-0.0|0.40986202106964786
-0.0|0.40986281677644276
0.0|0.4098632362996766
0.0|0.40986327972271974
-0.0|0.4098627387898842
0.0|0.4096627301691578
-0.0|0.40966238373619535
0.0|0.40966200800294816
0.0|0.40966172628036
-0.0|0.4096630377767716
-0.0|0.4096626025456396
-0.0|0.4096623080382089
-0.0|0.4096618669941692
0.0|0.4096622260869677
-0.0|0.4096626875388696
-0.0|0.40966262546328513
-0.0|0.40949601415464854
