PredictedLabel|PredictedProbability
0.0|0.4095920925732158
0.0|0.4095920925725558
-0.0|0.40959326102676386
0.0|0.40959304153652143
0.0|0.4095934983404823
-0.0|0.4095938262168235
0.0|0.409592171990961
-0.0|0.40959221855237904
0.0|0.409592218551613
0.0|0.409590787015369
-0.0|0.4095904959867598
0.0|0.4095932922201446
-0.0|0.4095910956824146
0.0|0.4095933818383819
-0.0|0.40961429567060104
-0.0|0.4096153177124957
-0.0|0.40961473973658125
0.0|0.40961299194205314
0.0|0.4095786821903926
0.0|0.4095816629778998
0.0|0.4095814202676794
0.0|0.4094834489433823
0.0|0.40927037593982774
0.0|0.40921497600233003
-0.0|0.40921497600233003
-0.0|0.40921497598444123
