PredictedLabel|PredictedProbability
-0.0|0.4093288249748819
0.0|0.4093287430792698
0.0|0.40932877074930507
0.0|0.40932883753556126
-0.0|0.4093288812584641
-0.0|0.409305659300611
0.0|0.40930569409176665
0.0|0.4093057825367272
-0.0|0.4093057932131454
-0.0|0.4093055827868306
-0.0|0.4093057230920166
-0.0|0.40930564450455864
-0.0|0.4093054318414485
0.0|0.409286652972477
0.0|0.4092867003053702
-0.0|0.4094849388421351
-0.0|0.4094850212243437
-0.0|0.4094850212241985
-0.0|0.40948498979620185
-0.0|0.40948492501566547
-0.0|0.40948470122742975
-0.0|0.40948489822936707
0.0|0.4094848873164034
-0.0|0.4094848185398925
-0.0|0.4094848359012534
0.0|0.4094849829367696
0.0|0.4094847304898258
0.0|0.40948451470613745
0.0|0.4094847132306363
0.0|0.4092862586240431
-0.0|0.40928615304468674
-0.0|0.4092828870621228
0.0|0.40928611278972127
-0.0|0.4092860404598162
-0.0|0.40928601510642126
-0.0|0.40928620244644387
-0.0|0.40928614943076713
0.0|0.4092862698741295
0.0|0.4092862698766626
0.0|0.40932058755762357
0.0|0.4093201179721695
0.0|0.4093201179730117
-0.0|0.4092577531733854
0.0|0.4092577531733854
-0.0|0.4092577531722037
-0.0|0.4092543484323746
0.0|0.4092579925325702
0.0|0.4092580681147253
0.0|0.4092582864659341
0.0|0.40925842425525816
-0.0|0.40925863851267397
-0.0|0.40925854166496356
-0.0|0.4091789819724738
-0.0|0.4091164365947506
0.0|0.409137438657057
-0.0|0.40913699327605046
-0.0|0.409260147801753
0.0|0.4093031843057888
