PredictedLabel|PredictedProbability
0.0|0.40958251361739073
-0.0|0.40962349786395613
-0.0|0.4096235750235062
-0.0|0.40961994767829424
0.0|0.40961988900095814
0.0|0.4096204880863694
0.0|0.40962436856423534
0.0|0.40962451956627643
-0.0|0.40962472964893737
-0.0|0.40962452444227604
0.0|0.4096242898639144
-0.0|0.409624611210208
-0.0|0.40962379634680723
0.0|0.40962267275153175
0.0|0.40962302755035596
-0.0|0.4096227334521285
0.0|0.4096231153328561
0.0|0.40962302118651683
-0.0|0.40962484605335026
0.0|0.40962565123133887
0.0|0.40962465750786836
-0.0|0.40962471944420364
0.0|0.4096248552324089
-0.0|0.40959134583224266
0.0|0.4095917459931451
0.0|0.4095917459923948
0.0|0.40959172762692264
0.0|0.40958893111807926
0.0|0.4095888138090762
-0.0|0.40958497016976514
-0.0|0.4095878592330613
-0.0|0.4095880592679124
-0.0|0.409620668442494
0.0|0.4096208956841185
0.0|0.4095014667288067
-0.0|0.4093666792693669
