PredictedLabel|PredictedProbability
0.0|0.4094534534175205
0.0|0.40945728418361116
-0.0|0.40945735249973425
-0.0|0.4094573747886767
0.0|0.40945444236953843
-0.0|0.4092006777845645
-0.0|0.4091955960386686
-0.0|0.40929304096593766
0.0|0.4094063252203244
0.0|0.409408127644892
0.0|0.4094232594900007
0.0|0.4094226620443674
0.0|0.409423135673435
0.0|0.4094234760116925
0.0|0.40945384786986616
0.0|0.409454566839492
0.0|0.40945377253871995
0.0|0.4094118507760386
0.0|0.409413176911108
0.0|0.40941231820109736
-0.0|0.4093828632142227
0.0|0.40937311660575637
0.0|0.4093728727809536
-0.0|0.4093736904863059
-0.0|0.40937272170933836
-0.0|0.40931923230349554
-0.0|0.4093192195182269
0.0|0.4093195190196185
-0.0|0.40932412023402076
0.0|0.4093245127834355
-0.0|0.4093259388057484
-0.0|0.4093311230175136
0.0|0.4094902063401802
0.0|0.40948833057711786
0.0|0.4094877452987
-0.0|0.4094914320975541
-0.0|0.4094915530930161
-0.0|0.40949189667698715
0.0|0.40949371793215095
0.0|0.40949128567419646
-0.0|0.4094910680872039
0.0|0.40945820592584703
0.0|0.4094855751090707
-0.0|0.40950053920070006
-0.0|0.4095004062050507
0.0|0.40950264389441604
-0.0|0.4095044865988493
-0.0|0.4095045377444634
0.0|0.40932306891207315
0.0|0.40925548387294364
