PredictedLabel|PredictedProbability
0.0|0.4095962296122261
-0.0|0.4096385624080281
-0.0|0.40963829588160927
0.0|0.4095096274121618
-0.0|0.4095094535866528
-0.0|0.40950806559257513
0.0|0.409351098887887
-0.0|0.4093025203768763
-0.0|0.4093143839879456
-0.0|0.40931271434325156
-0.0|0.4093129030294148
0.0|0.4093119578621056
-0.0|0.40931308820878054
-0.0|0.40931426938620097
0.0|0.40931316553745534
-0.0|0.4093111366650266
-0.0|0.4093124041109302
0.0|0.4093118817260534
0.0|0.4093118385983794
-0.0|0.4093112591341741
0.0|0.40931027226177563
0.0|0.4093116581732945
-0.0|0.4093124763971403
0.0|0.4093118482976472
-0.0|0.4093122967972601
0.0|0.4093120768683637
0.0|0.40931457497823653
-0.0|0.40931462633242055
0.0|0.4093141623557135
-0.0|0.4093130968580543
0.0|0.40931498179834647
-0.0|0.4091109523037033
0.0|0.4089039456183037
0.0|0.40890580123666287
