PredictedLabel|PredictedProbability
0.0|0.40953153802311215
-0.0|0.4095315754079606
0.0|0.4095320283507917
-0.0|0.40953186718809964
0.0|0.40953142805740717
-0.0|0.40953048273371984
-0.0|0.40953098979301017
0.0|0.40953074717216154
-0.0|0.40953965122902014
0.0|0.409539859189215
-0.0|0.4095401481790919
0.0|0.4095399400783799
0.0|0.4095394902330428
-0.0|0.4095396369737404
-0.0|0.4095394991260215
0.0|0.4095393856140499
0.0|0.4095393235437981
-0.0|0.4095394424012271
0.0|0.40953992580954957
0.0|0.40953993263785626
0.0|0.40954010882655134
0.0|0.40954060949194704
-0.0|0.40953903930929336
0.0|0.40953899137650107
-0.0|0.4095396314874762
0.0|0.4095404507303949
-0.0|0.4095397369850746
0.0|0.4095396585688167
0.0|0.40954026503991225
-0.0|0.4095401823735789
-0.0|0.40954048988746194
0.0|0.4095402758205886
0.0|0.4095539461309574
0.0|0.4095544984619339
0.0|0.40955334952955136
-0.0|0.4094001336737889
-0.0|0.4091018818393576
0.0|0.40911413081099646
0.0|0.40911981465971514
