PredictedLabel|PredictedProbability
-0.0|0.409807133172006
0.0|0.40980713317153894
0.0|0.4098073561637572
-0.0|0.40980735616478636
0.0|0.4098073949436578
0.0|0.40980699947201105
0.0|0.40980380275729256
0.0|0.4098031881999007
0.0|0.4098034629388694
-0.0|0.40980214308145013
0.0|0.40980266480200944
-0.0|0.40980296050716225
-0.0|0.4098034489949738
0.0|0.4098030390617875
0.0|0.40980309478445553
-0.0|0.4098032369902439
0.0|0.4098035508196064
0.0|0.4098035207685673
-0.0|0.4098030845768421
0.0|0.4098038619528035
0.0|0.409804211491942
-0.0|0.40980264793040233
0.0|0.40980409132174145
0.0|0.4098039310358118
-0.0|0.409804638410301
-0.0|0.4098042851877888
-0.0|0.4098050448991917
0.0|0.409804186381431
-0.0|0.40980384522818303
0.0|0.40982013274600804
-0.0|0.40982023836631143
-0.0|0.40982056821340795
0.0|0.4098198552548653
-0.0|0.4098205844949143
-0.0|0.4098200485595759
-0.0|0.40981948021523196
-0.0|0.40962221943015487
