PredictedLabel|PredictedProbability
0.0|0.40997615488188854
0.0|0.4099766552509021
-0.0|0.40997665525108207
-0.0|0.4099777587218385
-0.0|0.4099777587217919
0.0|0.40997688378216657
-0.0|0.40997688378245456
0.0|0.4099775670880772
0.0|0.4099786730777917
-0.0|0.40997757545410796
0.0|0.4099779396713028
-0.0|0.40992954331050147
0.0|0.4099284441810669
0.0|0.4099300367113573
-0.0|0.4099309691651625
0.0|0.40993105382186934
-0.0|0.4099288896147424
0.0|0.40977645765550064
0.0|0.40977570489898874
0.0|0.4097764014207581
0.0|0.40977705729490554
0.0|0.409776303017479
0.0|0.4097768859674522
0.0|0.40977602347103637
0.0|0.4097754261569674
0.0|0.4097765686911389
-0.0|0.4097761929688166
0.0|0.4097755344556703
