PredictedLabel|PredictedProbability
0.0|0.40973676172607465
0.0|0.4097358924889176
0.0|0.409734725975919
0.0|0.4097348888569001
0.0|0.4097339612341393
0.0|0.4097339603409076
0.0|0.4097338176776476
0.0|0.40973428414063773
0.0|0.4097342841414817
0.0|0.40973311474246366
0.0|0.4097330886780042
-0.0|0.40973417217976194
-0.0|0.4097341721796528
-0.0|0.40973415633755816
0.0|0.4097341334763398
0.0|0.40973443972775025
-0.0|0.40973396904411485
0.0|0.4097353774655943
0.0|0.40973710946576924
0.0|0.40973710946576936
0.0|0.40973710946576924
-0.0|0.40973710946524267
0.0|0.4097362227566519
0.0|0.40973622275856425
-0.0|0.4097365381191024
-0.0|0.40979308229151146
-0.0|0.40979386771679693
-0.0|0.4097938923073723
0.0|0.40979366752587
-0.0|0.4097940128309925
0.0|0.4097941878613589
-0.0|0.40979450222685665
0.0|0.40979497371043383
-0.0|0.4097946584839707
0.0|0.4097948509013989
0.0|0.4093823197147781
