PredictedLabel|PredictedProbability
-0.0|0.4096886501291508
0.0|0.40968865013074873
-0.0|0.4096920274916157
0.0|0.4096920274912347
0.0|0.4096920608990333
0.0|0.40969206089810983
0.0|0.4096881541686379
-0.0|0.40968845558318345
0.0|0.4096888596286252
0.0|0.40968943066245256
0.0|0.4096899252427877
-0.0|0.4096893498857124
0.0|0.4096893498771341
-0.0|0.4094706660041212
-0.0|0.4094716469587971
0.0|0.4094669012472041
-0.0|0.4094703637576407
0.0|0.4094695789271662
-0.0|0.40946537340774847
0.0|0.40946328713829727
-0.0|0.40946622222646933
-0.0|0.4094681830780107
