PredictedLabel|PredictedProbability
0.0|0.40953350535365074
0.0|0.4095327804967517
-0.0|0.40953436891869943
0.0|0.409536260901171
0.0|0.40953285938568784
0.0|0.4095329264164107
-0.0|0.4095329529387577
-0.0|0.4095299308905842
0.0|0.40953206038450196
0.0|0.40953017680338444
-0.0|0.40952996674941167
0.0|0.4095301213856528
-0.0|0.4095290348730394
0.0|0.4095290348730394
-0.0|0.4095290348730394
-0.0|0.40952903487303793
-0.0|0.4095290348649103
0.0|0.4094525269036253
0.0|0.40945490843492505
0.0|0.4094548005072165
-0.0|0.40971060483019306
-0.0|0.4097106048302903
-0.0|0.4097107082081407
0.0|0.40971047086804124
0.0|0.4097104246477843
0.0|0.4097105843096942
-0.0|0.40971057825646007
0.0|0.4097105850013557
0.0|0.4097106944027017
-0.0|0.40966252128699776
-0.0|0.40966251791627184
0.0|0.4096628441679109
-0.0|0.4096625080717342
0.0|0.40966298718594774
0.0|0.4096606607813402
-0.0|0.4096619105249032
0.0|0.40966178100249695
-0.0|0.40966179841432515
0.0|0.40966441014811594
0.0|0.4096650777216213
0.0|0.409655940214636
0.0|0.4096551512485602
-0.0|0.4096551512485602
0.0|0.4096551512487694
