PredictedLabel|PredictedProbability
-0.0|0.40969173067610065
0.0|0.40969143294102284
-0.0|0.4096923255737652
-0.0|0.4096927586915029
0.0|0.4096905391309287
-0.0|0.4096918590823788
-0.0|0.4096918954974833
0.0|0.40969322570207634
0.0|0.40968914352192176
0.0|0.409690187975548
-0.0|0.40969209551703667
-0.0|0.40969272652907784
0.0|0.40968970268668903
-0.0|0.409690220723567
-0.0|0.40969064565943547
-0.0|0.40969087153628325
-0.0|0.4096907840939552
-0.0|0.40968978512910925
0.0|0.4096916163392774
0.0|0.40969090891109206
0.0|0.40969046841850665
0.0|0.40968885699740953
0.0|0.409691176287988
0.0|0.40969036705066175
-0.0|0.4096913792082948
0.0|0.4096913805353921
0.0|0.40969012007539485
0.0|0.4096907519509214
0.0|0.40968709189644503
-0.0|0.4096890232372301
-0.0|0.4096904925973994
0.0|0.40969205293840905
-0.0|0.40969237730455754
-0.0|0.40969160166171104
-0.0|0.4096913842516223
-0.0|0.40969256742147053
0.0|0.4096916559751125
0.0|0.40969329171871727
0.0|0.40969145447485433
-0.0|0.4096941688314022
0.0|0.4096932382877897
0.0|0.4096928976889509
-0.0|0.40969122797036284
-0.0|0.40969009112426047
-0.0|0.4096908990261541
0.0|0.4096985724099447
0.0|0.40969185227264826
0.0|0.4096915601732788
-0.0|0.409692965503088
0.0|0.409620382226185
0.0|0.40943312415429245
0.0|0.40942882871644093
0.0|0.40925306391491234
0.0|0.4092573627369912
0.0|0.40925583789673414
0.0|0.4092531192350236
