PredictedLabel|PredictedProbability
-0.0|0.40979696486806283
0.0|0.4097956338400979
-0.0|0.4097957083641621
0.0|0.409797712802072
0.0|0.409798322079584
0.0|0.4097966711237895
0.0|0.40979719951178883
0.0|0.409798491900476
-0.0|0.4097978649358618
-0.0|0.40979841016254037
-0.0|0.40979778136934897
-0.0|0.4098036264078113
-0.0|0.4098040329190976
0.0|0.40980355161506454
-0.0|0.4098042157525752
0.0|0.40980419813154634
-0.0|0.40980512984057094
-0.0|0.40980417977806194
0.0|0.40980514126342404
-0.0|0.4098063537971717
0.0|0.4098053738306412
-0.0|0.4098051850104738
0.0|0.409805361239701
-0.0|0.4098057803265649
-0.0|0.40980717840597325
0.0|0.40980680813815673
0.0|0.40980574045442264
-0.0|0.4098068703855511
-0.0|0.40980584038368706
0.0|0.4098060335338405
0.0|0.4098055962502599
0.0|0.40980615313498503
0.0|0.40980707551872686
-0.0|0.4098060895804576
0.0|0.4098060331010396
0.0|0.4098049179180264
-0.0|0.40970123479919174
-0.0|0.4097019151828317
0.0|0.40970193288295254
-0.0|0.40970171218076323
0.0|0.4096125292081504
