PredictedLabel|PredictedProbability
0.0|0.40960697821087666
-0.0|0.4096066802353282
-0.0|0.4095572022068178
0.0|0.40955608292432966
-0.0|0.40955415601300604
-0.0|0.4093595283080118
0.0|0.4093599854914043
0.0|0.40936068540534465
0.0|0.4093604407950592
-0.0|0.40936023136442057
-0.0|0.4093611933685567
-0.0|0.40936161261477455
-0.0|0.4093603940187871
0.0|0.4093602626261439
0.0|0.40938657051596716
0.0|0.4093857079137806
0.0|0.4093867623462397
0.0|0.4093852238312965
-0.0|0.409385604279626
0.0|0.4094278670932925
-0.0|0.4094286160044406
-0.0|0.409391275633221
-0.0|0.4093485914637851
0.0|0.40934848909770094
-0.0|0.40918138343958255
0.0|0.4091793653018496
-0.0|0.40917936530209986
0.0|0.4091794320580089
-0.0|0.4091789608211134
0.0|0.40934447591761447
-0.0|0.40934087522974805
0.0|0.40934120311012334
0.0|0.40934091711677056
-0.0|0.40950405683054203
0.0|0.4095042383423656
-0.0|0.40949820985401564
-0.0|0.40949814722380284
0.0|0.409499624542099
-0.0|0.4093830529137634
0.0|0.4093835617240891
0.0|0.4093836225676599
0.0|0.4093832095398031
-0.0|0.40938243719371137
-0.0|0.40953389863890877
0.0|0.4095344429445361
-0.0|0.4095340516521191
0.0|0.40953378839068044
0.0|0.4095404009160729
-0.0|0.4095393894818029
-0.0|0.40953969576021565
