PredictedLabel|PredictedProbability
0.0|0.409750473138781
-0.0|0.40975032084262253
-0.0|0.40975158578898585
0.0|0.4097526866436153
-0.0|0.4097539891147617
0.0|0.4097495727305491
-0.0|0.40975458533218745
0.0|0.4097511063377155
-0.0|0.4097538904076834
-0.0|0.40975363048776603
0.0|0.40975096847606673
-0.0|0.40974985800929953
0.0|0.4097498580065635
0.0|0.4097512881226081
0.0|0.4097516989233909
-0.0|0.40975169892312324
0.0|0.4097518266071474
0.0|0.4097515851571947
-0.0|0.40975154466305164
-0.0|0.4097518082577192
-0.0|0.40975066209296607
0.0|0.40975028299782446
0.0|0.40975057304949813
0.0|0.4097502403201294
0.0|0.4097498863378497
-0.0|0.4097513488870783
0.0|0.409750996820625
-0.0|0.4097512290806016
-0.0|0.40975208855928624
0.0|0.4097530674717178
-0.0|0.40975019332303864
0.0|0.4097503738369641
-0.0|0.40975023279013145
0.0|0.40975034789583953
0.0|0.4097501967766439
0.0|0.4097504562766665
0.0|0.40975027449616963
0.0|0.4097500258860116
0.0|0.4097502677539392
0.0|0.40975038170708644
0.0|0.4097498077396644
-0.0|0.4097502349151103
0.0|0.40975071501803373
0.0|0.4097503876833388
-0.0|0.40979159038423796
-0.0|0.4097934370813303
0.0|0.4097921086189039
-0.0|0.4097921901576578
-0.0|0.4097898703262717
0.0|0.40979108197500513
0.0|0.40979053747959293
-0.0|0.4097925057540752
-0.0|0.409792289601125
0.0|0.409791689238159
