PredictedLabel|PredictedProbability
-0.0|0.4095011177818746
0.0|0.4095010435647839
0.0|0.40950257928869094
0.0|0.4095014078594251
0.0|0.4095010500871912
0.0|0.4095005103134036
-0.0|0.40950075563570354
0.0|0.40950068710349696
0.0|0.4094980951695103
0.0|0.409503080141151
-0.0|0.4095020863272929
-0.0|0.4095374092970897
0.0|0.4095385346015341
-0.0|0.40953750483694185
0.0|0.40953823550753465
0.0|0.4095386728617696
0.0|0.4095372541414788
-0.0|0.40953790565523573
-0.0|0.4095359840468219
-0.0|0.40953676903060776
-0.0|0.4095359461199616
0.0|0.4094375955151768
0.0|0.4094368767428572
0.0|0.4094368637742215
0.0|0.4094375700669547
0.0|0.4094365805850049
0.0|0.4095353046706206
-0.0|0.4095353046706206
0.0|0.4095353046748825
0.0|0.40953503312170625
0.0|0.40953513188646395
-0.0|0.40953414294846113
0.0|0.4095346971286937
0.0|0.4095357121691816
0.0|0.4095348770820493
-0.0|0.409536082399506
0.0|0.40953660809749004
-0.0|0.4095364677159363
-0.0|0.40953713929828695
0.0|0.40953379814061097
0.0|0.4095346488914422
0.0|0.4095569903916223
0.0|0.4094965665814483
0.0|0.4094952561560209
0.0|0.40949522104012503
0.0|0.40949411577551953
0.0|0.40937932625752715
-0.0|0.4093624243969676
-0.0|0.40959686382378235
0.0|0.40843649705150575
-0.0|0.4084376797014344
