PredictedLabel|PredictedProbability
0.0|0.409615865194346
0.0|0.409615865194346
0.0|0.4096158651929087
-0.0|0.40961536156636336
-0.0|0.4096153615670981
-0.0|0.40961571155291276
0.0|0.409615711555279
-0.0|0.4096165805950005
-0.0|0.4096165805939349
0.0|0.4096159602466438
0.0|0.40961594218957
0.0|0.40961579595272735
-0.0|0.4096157959518565
-0.0|0.409616937344226
-0.0|0.40961668679044716
0.0|0.4096170460206383
0.0|0.4096224140078166
-0.0|0.4096231364351649
-0.0|0.4096232371062918
0.0|0.4096233674831248
0.0|0.4096246874207855
0.0|0.40962332768350374
-0.0|0.4096234082036809
-0.0|0.40962337755113953
0.0|0.4096236481575133
0.0|0.4096232991981519
0.0|0.4096239267214623
0.0|0.4096228811111424
-0.0|0.40962378843873537
0.0|0.4096238350862005
-0.0|0.4096242587791181
-0.0|0.40962519321483604
-0.0|0.40962307943025933
-0.0|0.4096239585592971
0.0|0.4096237315286042
0.0|0.40962472733697863
-0.0|0.40962420977820657
0.0|0.40962483242489034
-0.0|0.4096242266348801
0.0|0.40962474702364315
0.0|0.4096792480596536
0.0|0.40968011345739286
-0.0|0.409679141104901
-0.0|0.4096793585803653
0.0|0.4096798880813921
0.0|0.4096791639203953
-0.0|0.4096803654775387
0.0|0.40945078739789964
