PredictedLabel|PredictedProbability
-0.0|0.40982436271378275
0.0|0.4098268109274008
0.0|0.40982565281573957
-0.0|0.4098256704364176
0.0|0.40982456858310046
-0.0|0.40982444799489237
-0.0|0.4098234702831781
0.0|0.40982332795477217
0.0|0.4098237405927623
-0.0|0.40982366762735034
0.0|0.40982449626993
-0.0|0.4098098364432259
0.0|0.40981312487044175
-0.0|0.40981390762850944
-0.0|0.4098548773469157
0.0|0.4098542363812461
-0.0|0.4098539082182351
-0.0|0.40985455537214155
-0.0|0.40985321276823616
-0.0|0.4098539987861476
0.0|0.40985245175341367
0.0|0.4098529907350803
-0.0|0.4097908355006341
0.0|0.40979256433502376
0.0|0.4097916064958591
-0.0|0.4097954102357677
-0.0|0.4097937979644375
