PredictedLabel|PredictedProbability
0.0|0.4097867745909278
-0.0|0.4097863654910848
0.0|0.40978676322650176
-0.0|0.4097867626604792
0.0|0.40978756085941836
0.0|0.4097872194203087
-0.0|0.40978706044823165
0.0|0.4097871579133957
-0.0|0.4097873825596725
0.0|0.4097884704507575
0.0|0.40978819508315945
-0.0|0.40978867777330463
0.0|0.4097886505202708
-0.0|0.4097906173191521
0.0|0.4097897739154386
-0.0|0.4097899902404839
0.0|0.40978988313899767
-0.0|0.40978997312552357
-0.0|0.409790188047644
0.0|0.40978906497505196
-0.0|0.4097891561625143
0.0|0.4097891293334357
0.0|0.40978960744027315
0.0|0.4097935217937876
0.0|0.40979308728091346
-0.0|0.4097932303848296
0.0|0.40979532967952004
0.0|0.40979319144798043
0.0|0.40979272660584076
0.0|0.40979411976600266
-0.0|0.40979378915477827
0.0|0.4097948266772353
0.0|0.40979360922154173
0.0|0.40979574425449905
0.0|0.4097950428234325
0.0|0.4097957007445384
0.0|0.4097948700079931
-0.0|0.40979498247375057
-0.0|0.40979500052588236
0.0|0.4097944278817993
0.0|0.4097945812749979
0.0|0.4097952468598489
0.0|0.4097945870299924
0.0|0.4097948092934015
0.0|0.4097947027125415
0.0|0.4097952330052914
-0.0|0.4097953314889624
0.0|0.4097911685602095
-0.0|0.4097921323467688
0.0|0.4097911637687267
0.0|0.4097912310963441
0.0|0.40960744132054594
-0.0|0.4096092610506683
