PredictedLabel|PredictedProbability
0.0|0.40947507732936084
-0.0|0.40947182200646215
0.0|0.40947462843971083
0.0|0.409474578479776
0.0|0.40947607793904117
0.0|0.40947546484869957
-0.0|0.4094763089785558
0.0|0.4094763534704262
-0.0|0.40947752082480093
0.0|0.4094748345532955
0.0|0.4094835859963699
-0.0|0.409484229203501
0.0|0.4094844155948657
-0.0|0.4094766735368258
-0.0|0.4094783493627605
-0.0|0.40947691519690377
-0.0|0.40947785148965254
0.0|0.40947763608498533
0.0|0.40947744968876887
0.0|0.4094781048970739
0.0|0.40947746015298103
-0.0|0.4095165665435939
-0.0|0.4095161488290654
-0.0|0.4095165963842664
-0.0|0.40951649480744234
0.0|0.4095163400701709
0.0|0.4093735979169857
-0.0|0.40937421535739915
-0.0|0.4093746175728603
0.0|0.40937431580211914
0.0|0.40937515091864396
-0.0|0.4093749227633965
0.0|0.4093765112451595
-0.0|0.40937516811723085
0.0|0.40937478537223004
0.0|0.4093745979633572
0.0|0.4093742530936091
0.0|0.4093728174483173
-0.0|0.409390297513343
-0.0|0.40939200397958087
0.0|0.4093915633881644
-0.0|0.4093911700336803
0.0|0.40950898839876604
0.0|0.40950893113296294
0.0|0.40930471490650566
