PredictedLabel|PredictedProbability
0.0|0.4095928735432999
0.0|0.40959287354346574
0.0|0.40959148582722227
0.0|0.4095943541929574
-0.0|0.40959317368435055
0.0|0.40959317368431436
0.0|0.4095935450012962
-0.0|0.4095931599519058
0.0|0.40959306715493615
-0.0|0.40959304644166594
-0.0|0.4095927566581975
-0.0|0.40959358593853445
-0.0|0.4095927948892315
0.0|0.4095927948894611
-0.0|0.40959306494620307
-0.0|0.4095940513297438
-0.0|0.40959374819632544
0.0|0.4095927719058552
-0.0|0.4095929167212029
0.0|0.40959326266285245
-0.0|0.4095923390339944
0.0|0.40959252889734077
-0.0|0.40959272267124947
0.0|0.4095941869127102
-0.0|0.4095928994793232
0.0|0.40959289947917343
-0.0|0.40959376538681
-0.0|0.4095929648111363
0.0|0.4095939353072682
0.0|0.4095955058091014
0.0|0.40959555051370633
-0.0|0.40959615995201626
-0.0|0.40959396338953624
-0.0|0.4095929634977391
0.0|0.40959358100901744
-0.0|0.4095935504920045
0.0|0.4095940634428531
0.0|0.40959406139176036
-0.0|0.40959290596122844
0.0|0.4095929059607155
-0.0|0.40959316402552215
-0.0|0.4095933650015242
0.0|0.40959358821799663
0.0|0.40959353257006836
0.0|0.4095934883334864
-0.0|0.40959364637084783
0.0|0.4095939601101838
0.0|0.4095930044117151
0.0|0.4095932175446553
-0.0|0.40959321754487243
-0.0|0.40959411622325637
0.0|0.40958955257769003
-0.0|0.4095900649699906
0.0|0.4095901078179367
-0.0|0.409596685965266
0.0|0.40959669631529194
-0.0|0.4095967907411592
-0.0|0.4095863267655113
