PredictedLabel|PredictedProbability
0.0|0.40986791245416676
-0.0|0.4098666135814373
0.0|0.40986686500084346
0.0|0.40986690865785447
-0.0|0.4098687161581267
0.0|0.4098654845397509
-0.0|0.40986641789497535
-0.0|0.4098672281692811
-0.0|0.4098680425903366
0.0|0.4098663419705699
0.0|0.40986581838919445
0.0|0.40986378255046985
-0.0|0.40986395796520125
0.0|0.409865221465017
-0.0|0.4098658891114786
0.0|0.40986457381696106
0.0|0.4098639511167359
0.0|0.40986341709751617
-0.0|0.40986479151984
-0.0|0.40986184110838253
0.0|0.40986256711988156
0.0|0.4098624928042707
0.0|0.40986312262252034
0.0|0.40986470126741725
-0.0|0.4098629918567367
0.0|0.40986125537821616
0.0|0.4098620167699698
-0.0|0.40986132142650644
0.0|0.4098631692447392
0.0|0.40986242871885903
-0.0|0.4098622686976835
-0.0|0.40986315800600337
0.0|0.4098632825643904
-0.0|0.4098625936786189
-0.0|0.40986334124511425
-0.0|0.4098631321972781
-0.0|0.4098127930980997
0.0|0.4098127585246596
-0.0|0.40981226615982447
0.0|0.40981216262374853
0.0|0.4098136952552436
0.0|0.40983844722002194
-0.0|0.4097408306920731
0.0|0.4097400283162501
0.0|0.40955472579668695
-0.0|0.40955430176667584
-0.0|0.40946985023672067
