PredictedLabel|PredictedProbability
-0.0|0.4096773596469996
-0.0|0.4096753445887982
0.0|0.4096767730485842
-0.0|0.4096779211999392
-0.0|0.409675959910655
0.0|0.4096767027457483
-0.0|0.4096770018538669
-0.0|0.4096694905840853
0.0|0.40967132674013274
-0.0|0.40966977884786426
0.0|0.4096697622917804
-0.0|0.4095287965882338
-0.0|0.40958935877086944
0.0|0.40958959088523406
-0.0|0.40958914695797466
0.0|0.40973385039641297
-0.0|0.4097321040437787
0.0|0.4097363188020615
0.0|0.409702917489966
-0.0|0.40970277107202835
