PredictedLabel|PredictedProbability
0.0|0.4097246751744814
-0.0|0.4097238165185684
-0.0|0.40972445091172505
-0.0|0.4097242922794939
0.0|0.40972421444084084
0.0|0.4097242696497485
-0.0|0.40972347065652615
0.0|0.4097236204117054
0.0|0.40972433640771144
-0.0|0.4097244135071918
0.0|0.4097261640804405
0.0|0.4097240331898251
0.0|0.40972539802428487
-0.0|0.409724445753995
0.0|0.4097250028216136
-0.0|0.4097241494456937
0.0|0.4097259486131677
0.0|0.40972018070497196
0.0|0.409721849602215
-0.0|0.40972219005581745
-0.0|0.40972179021349087
0.0|0.4097222732311878
0.0|0.40972271460712717
-0.0|0.40972223935991825
0.0|0.4097225688152546
0.0|0.40972046587951283
0.0|0.40986933678991766
0.0|0.4098510722793267
