PredictedLabel|PredictedProbability
0.0|0.40957902850656247
0.0|0.40957912544154684
0.0|0.4095793642423222
-0.0|0.40957598225142955
0.0|0.40957492192188416
0.0|0.4095757373350617
0.0|0.4095762624810806
-0.0|0.4095764246778265
0.0|0.4095763594959889
-0.0|0.40957600895582036
-0.0|0.40957600895582036
-0.0|0.4095760089559277
-0.0|0.4095770949890942
0.0|0.40957715168416753
0.0|0.4095737236970418
0.0|0.4095744718852893
0.0|0.40957296353619377
0.0|0.4095741162689961
-0.0|0.40957454760796463
-0.0|0.4094075660091948
0.0|0.40940606724322204
0.0|0.4095320034644887
0.0|0.4095308759711136
-0.0|0.40953107791046084
-0.0|0.4095316947092863
-0.0|0.40949761833333
0.0|0.40949380836385685
-0.0|0.409494642459852
-0.0|0.4094925359556094
0.0|0.4095289611017142
0.0|0.40952786852587186
0.0|0.4095282201590339
-0.0|0.40952812235755165
-0.0|0.40952805991424035
0.0|0.409528257608881
0.0|0.4094134579265679
-0.0|0.40941179589676135
0.0|0.40935680933449303
-0.0|0.4086103618725543
0.0|0.4086103618725543
0.0|0.4086103618725543
-0.0|0.40861036187402855
0.0|0.40864233481381174
-0.0|0.40861115822500016
