PredictedLabel|PredictedProbability
0.0|0.40974871154155146
0.0|0.4097489508504557
0.0|0.40974771361243556
-0.0|0.40975369589189814
0.0|0.40975463704079274
0.0|0.40975369455416955
-0.0|0.4097550105829939
0.0|0.4097533683769017
-0.0|0.409754106268968
-0.0|0.40975452415387603
0.0|0.4097536537471783
0.0|0.4097536161628681
-0.0|0.40975292003207864
-0.0|0.40979369875987826
0.0|0.4097940346055514
0.0|0.40978566462959
-0.0|0.4095669636175512
0.0|0.4097926291553564
-0.0|0.40979605353051785
-0.0|0.4097976976246661
0.0|0.4097973945203216
0.0|0.40975576594858
0.0|0.40979182238850265
-0.0|0.40979387588010685
0.0|0.40979263978091407
0.0|0.4097953990750751
0.0|0.40972908430799493
0.0|0.4097279333491586
-0.0|0.40964758553508673
0.0|0.40964756422780524
-0.0|0.40964775943118525
-0.0|0.4096476000205982
-0.0|0.4095927775952992
-0.0|0.40959926332313024
-0.0|0.40950593551018366
-0.0|0.4095059631263208
0.0|0.40951925350953244
0.0|0.4095102980872578
-0.0|0.4096083282761209
-0.0|0.4096402444761448
