PredictedLabel|PredictedProbability
-0.0|0.40947242482730817
0.0|0.40947208300293725
-0.0|0.4094720830016907
-0.0|0.4094727669648961
-0.0|0.4094727592928522
0.0|0.4094728265977996
0.0|0.4094762322623615
-0.0|0.4094765338042802
-0.0|0.40947694418375047
0.0|0.4094776627876344
-0.0|0.40947673137651286
0.0|0.409475950119229
0.0|0.40947589960552366
-0.0|0.4094762423201288
0.0|0.4094611328374047
0.0|0.40946113283608365
0.0|0.40946182800035436
-0.0|0.40946190843304997
-0.0|0.40946241080777557
-0.0|0.4094619123393983
-0.0|0.40946239992613065
0.0|0.40946201906065893
-0.0|0.4094600147477292
0.0|0.4094613654978738
-0.0|0.40946108880950516
-0.0|0.4094613454848013
0.0|0.40946242059926874
0.0|0.40946096113025643
0.0|0.4094613906265253
0.0|0.4094607995430748
-0.0|0.4094620187821587
0.0|0.40946140564982403
0.0|0.409461287806933
-0.0|0.40946166903905945
-0.0|0.4094618905214684
-0.0|0.4094622427459792
-0.0|0.40946167424419433
0.0|0.40946214397553193
-0.0|0.40946215303790257
0.0|0.40946165869733575
0.0|0.40931201418695773
-0.0|0.4093119405691026
-0.0|0.4093120787842386
-0.0|0.4093118027264896
-0.0|0.40931187357145427
-0.0|0.40931219514833195
-0.0|0.4093118044852797
0.0|0.4092914325462744
-0.0|0.40921336256305607
0.0|0.4091805301476541
-0.0|0.4091796755716288
0.0|0.4091794588627282
-0.0|0.409178841475068
0.0|0.4091787613909884
0.0|0.4091806131970508
-0.0|0.40888868194654027
