PredictedLabel|PredictedProbability
-0.0|0.40962155717654736
-0.0|0.40962110189948886
0.0|0.40962247021537956
0.0|0.40962247021337483
0.0|0.40962248517724453
0.0|0.4096218799841689
0.0|0.4096218536296483
0.0|0.4096219826207359
0.0|0.40962290770669396
-0.0|0.40962258693601517
0.0|0.40962308792219815
0.0|0.40962146009518463
-0.0|0.4096214224697583
-0.0|0.40964368949239605
-0.0|0.4096436007333095
-0.0|0.4096436007293984
0.0|0.40964390597700095
-0.0|0.40964359385258997
-0.0|0.40964382529866605
-0.0|0.4096438623070463
0.0|0.4096436773260641
