PredictedLabel|PredictedProbability
0.0|0.4093232329172106
-0.0|0.40932275543236574
-0.0|0.4093227117965963
0.0|0.40932296501198273
0.0|0.4093213725149991
0.0|0.4093228231017869
0.0|0.4093242672410211
-0.0|0.4093229000627714
0.0|0.4093223714010219
-0.0|0.40932100734907073
-0.0|0.4093222837117406
-0.0|0.40932208868646835
0.0|0.40932202852348887
0.0|0.40941357666503
0.0|0.4094145068324039
-0.0|0.40941336096488135
0.0|0.40980517798823013
0.0|0.40980543155254057
-0.0|0.40980560930673116
0.0|0.40980524686520936
0.0|0.40980687898093504
0.0|0.40980683796332285
-0.0|0.40980683796284034
-0.0|0.4098068858272026
0.0|0.40980845537109745
-0.0|0.4098087485184736
-0.0|0.4098096883170923
0.0|0.4098092206057872
0.0|0.4098088954312278
0.0|0.40980807427552657
-0.0|0.40980681863361834
-0.0|0.40980793422914075
0.0|0.40983358191602315
0.0|0.40983307588809725
0.0|0.40983286996057133
-0.0|0.40983310725954625
-0.0|0.4095797478275527
-0.0|0.4095800431925154
0.0|0.4095797855510803
0.0|0.40958003576246194
0.0|0.4095801839667468
0.0|0.4093886384752583
-0.0|0.4093883813248409
