PredictedLabel|PredictedProbability
-0.0|0.4097957237891745
0.0|0.40979647005186015
0.0|0.4097970468141312
-0.0|0.4097963130065466
-0.0|0.4097958304460506
0.0|0.4097955528523236
0.0|0.4097957483979998
0.0|0.4097959681226402
-0.0|0.4097952833572591
-0.0|0.4097953898241087
-0.0|0.40979475775064533
-0.0|0.4097947839468886
0.0|0.4095159968675627
0.0|0.40951737932902654
-0.0|0.40951698576637474
0.0|0.40951733358790743
-0.0|0.4095179162850885
-0.0|0.4095174884409616
-0.0|0.40951677873411074
0.0|0.4093163372776938
0.0|0.4093163372761315
0.0|0.4093155672341888
