PredictedLabel|PredictedProbability
0.0|0.409708753571997
-0.0|0.4097087839611464
-0.0|0.40970803551620505
-0.0|0.40970866136513884
0.0|0.40970919465135525
-0.0|0.4097082377647414
-0.0|0.40970897236590953
-0.0|0.4097086587198132
0.0|0.4097079895307689
-0.0|0.4097264745191993
-0.0|0.4097283509217453
-0.0|0.4097270625299132
-0.0|0.40972771725927437
-0.0|0.4097268563490808
-0.0|0.40972758245059016
-0.0|0.4094764607552922
-0.0|0.4094750653107613
0.0|0.4094750653107613
-0.0|0.40947506530124644
0.0|0.40928980395395187
