PredictedLabel|PredictedProbability
0.0|0.40963960147551626
0.0|0.40963956115567723
0.0|0.4096402972709299
-0.0|0.40964141614637606
-0.0|0.4096413316841768
0.0|0.4096412782273484
0.0|0.40964366479172154
-0.0|0.40964357341807234
-0.0|0.40964290329204234
-0.0|0.4096411453738411
0.0|0.409643737240842
-0.0|0.40964130144462396
0.0|0.4096383294279996
-0.0|0.40958040000738194
-0.0|0.4095855689243726
0.0|0.40958544913361195
0.0|0.4095818153083701
0.0|0.4095817786292515
0.0|0.40958211145708845
0.0|0.4095852222516323
-0.0|0.40958441113224175
0.0|0.40957836076923915
0.0|0.4095784418797972
0.0|0.4095780687611148
0.0|0.40957772060313313
