PredictedLabel|PredictedProbability
0.0|0.40963306265487454
0.0|0.409631716722627
0.0|0.4096315120620637
-0.0|0.4096325370207088
0.0|0.4096350403725818
-0.0|0.4096323445123382
0.0|0.40963274158622
-0.0|0.40963400361185265
-0.0|0.40963224088324335
0.0|0.40963274629696667
0.0|0.4096324305055741
-0.0|0.4096326206368379
0.0|0.4096341546098927
0.0|0.4096351551532318
0.0|0.4096349711490308
-0.0|0.409635383899594
0.0|0.4096344105720864
0.0|0.40963533933327667
0.0|0.4096352060611348
0.0|0.40963507171982183
-0.0|0.4096344127540026
0.0|0.40963481633703847
0.0|0.4096346237139683
0.0|0.40963473102860193
-0.0|0.4096344201375244
-0.0|0.4096440079779282
-0.0|0.40964387917295353
0.0|0.40964403017977347
-0.0|0.4096438700392081
0.0|0.4096439593794978
-0.0|0.4096743300548237
0.0|0.40962355267114536
-0.0|0.40962473785059395
0.0|0.40962481736847667
0.0|0.4096462973149676
0.0|0.40958483131163215
0.0|0.40958453550170615
0.0|0.40958391371246117
0.0|0.4096499427162398
-0.0|0.4096499420692987
-0.0|0.40964956695879307
-0.0|0.40964957166733407
-0.0|0.40961335364167284
0.0|0.40938521875978595
0.0|0.40938490508482217
0.0|0.4093848016856023
-0.0|0.40967842881203786
