PredictedLabel|PredictedProbability
0.0|0.4095719404748718
0.0|0.4095733753735247
0.0|0.4095719166940005
0.0|0.4095712277260186
-0.0|0.40957248203583796
-0.0|0.40957178495246227
-0.0|0.409570706123914
-0.0|0.40957217412622815
-0.0|0.4095722384425653
0.0|0.4096062527355391
0.0|0.409607042058288
-0.0|0.40960661698494016
0.0|0.4096074898028198
-0.0|0.4096061951347314
0.0|0.40960781828501736
0.0|0.409608412271226
-0.0|0.4096063766340623
0.0|0.40960761062653694
-0.0|0.40960794195897765
-0.0|0.40960691608780475
-0.0|0.4096098054473898
-0.0|0.4096068631271683
-0.0|0.4096076883725227
-0.0|0.4096253546674181
-0.0|0.40964586044873297
0.0|0.40964413450213966
0.0|0.40964284311759136
0.0|0.4096428880369517
-0.0|0.40948983149873985
0.0|0.4094881502295771
-0.0|0.40943469628351825
0.0|0.4094365100933395
-0.0|0.4092949652857577
0.0|0.4092941897450406
-0.0|0.40929623804289217
0.0|0.4092961928363149
0.0|0.4092963611660889
-0.0|0.40929469649926176
0.0|0.4093641436215354
-0.0|0.40936305869661094
-0.0|0.40950821973692353
-0.0|0.409507203237399
0.0|0.40950716563340483
0.0|0.4095080679896541
-0.0|0.40950745179112213
0.0|0.4093095932618306
-0.0|0.4093086624816016
