PredictedLabel|PredictedProbability
1.0|0.8501025372626294
1.0|0.8501049790896614
1.0|0.8501049790896614
1.0|0.8501049790895889
1.0|0.8501038465450099
1.0|0.8501038567733229
1.0|0.8501010350323146
1.0|0.8501010486612453
1.0|0.8501010477117455
-0.0|0.0
-0.0|0.40935861474198276
0.0|0.4093610772442642
0.0|0.409361325727551
0.0|0.40936396778279494
-0.0|0.40936389821282093
0.0|0.40936419177779615
0.0|0.40936389604140855
0.0|0.4093645891112583
-0.0|0.4093642057254385
0.0|0.4093644499495358
-0.0|0.4093652344004419
0.0|0.4093643830424274
-0.0|0.40936602439811887
-0.0|0.4093648856436347
0.0|0.4093649350438009
-0.0|0.40936440195734336
0.0|0.4093636520643109
0.0|0.40936449651875173
0.0|0.4092587467973181
-0.0|0.40925900409884364
-0.0|0.40926019525453716
-0.0|0.4092585984393118
0.0|0.409362841962157
0.0|0.40925946239340893
-0.0|0.4090459639311217
-0.0|0.40939188728395015
0.0|0.4092510299145071
