PredictedLabel|PredictedProbability
-0.0|0.40938686101715094
0.0|0.40947834030166974
0.0|0.4094777578216853
-0.0|0.4094781925165678
0.0|0.40947961357400287
-0.0|0.40947958304704346
-0.0|0.40947953965446826
0.0|0.4094791349540482
0.0|0.40947895539212653
0.0|0.4094458011098334
-0.0|0.4094457384026846
0.0|0.4094460401666623
-0.0|0.40944413047557193
-0.0|0.4094441304759582
-0.0|0.40944200650537677
0.0|0.4094430427407746
-0.0|0.40944174359770713
0.0|0.40944568061082887
-0.0|0.409442972070874
-0.0|0.40944242679357545
0.0|0.40944736982528784
-0.0|0.40944285635703825
0.0|0.40944235826860476
0.0|0.4094422746069477
0.0|0.40943535756247496
-0.0|0.4094359699768124
0.0|0.40943604736842265
0.0|0.40927201734990715
0.0|0.40927110718084336
0.0|0.4092325750382497
0.0|0.40923281464494454
0.0|0.40918131449890494
