PredictedLabel|PredictedProbability
0.0|0.40981279038013296
-0.0|0.40981095099327913
0.0|0.4098109509977266
-0.0|0.40981166993892604
-0.0|0.4098125503748964
-0.0|0.40981255037546915
-0.0|0.40981229815860964
-0.0|0.4098120488253536
0.0|0.4098112547664524
0.0|0.4098112547693582
-0.0|0.4098108200429478
0.0|0.40981082004257496
0.0|0.4098108641470708
0.0|0.4098109883415165
0.0|0.40981087919078696
0.0|0.40981115542508206
-0.0|0.4098110545125402
-0.0|0.4098103382880114
0.0|0.4098131935140842
0.0|0.40981302351138993
0.0|0.4098132142606856
-0.0|0.4098130282517376
0.0|0.4098130072999443
-0.0|0.4098130116316011
-0.0|0.4098129134335877
-0.0|0.4098132522700122
0.0|0.40981301214127974
-0.0|0.40981331687905576
0.0|0.40981332661271286
-0.0|0.40981351766230767
0.0|0.4098119922242327
-0.0|0.40981320697252177
0.0|0.4098130360392971
-0.0|0.40981303098955724
0.0|0.4098121416370959
0.0|0.4095330669905741
-0.0|0.40953312747185255
-0.0|0.40953313873578145
0.0|0.4095335772292722
-0.0|0.40953345431169974
0.0|0.4095338102646009
-0.0|0.40953374498040784
-0.0|0.4093472135567069
-0.0|0.4093440899363874
0.0|0.4093448693248245
-0.0|0.409345591394923
