PredictedLabel|PredictedProbability
-0.0|0.4100232492085092
0.0|0.41002240419620506
-0.0|0.4100222727078866
-0.0|0.41002227915111655
0.0|0.410022148830961
0.0|0.41002285835455665
-0.0|0.4100231343474732
0.0|0.4100226927584065
0.0|0.410022482434385
0.0|0.4100188197353025
0.0|0.4100181463198159
0.0|0.41001855877929627
-0.0|0.41001811553060663
0.0|0.4100179938387968
0.0|0.4100183477995196
-0.0|0.41001785010365754
-0.0|0.4100164572701641
0.0|0.41001764055112244
0.0|0.4100176405421041
-0.0|0.41001693935952954
0.0|0.41001751625261873
-0.0|0.4100171164511657
-0.0|0.41001643148198275
0.0|0.41001670007895996
0.0|0.4100167000789601
0.0|0.4100167000791646
0.0|0.4100170516724946
0.0|0.4100169744725919
-0.0|0.410017094019663
0.0|0.410016980609038
-0.0|0.4100168846898159
-0.0|0.40981946852890827
-0.0|0.40982029458753044
0.0|0.40982013118452887
0.0|0.4098202125004635
0.0|0.4098205547467464
-0.0|0.40982044023874575
0.0|0.4098200037799219
-0.0|0.4098198263099583
0.0|0.40981988923429213
-0.0|0.4098186922734901
-0.0|0.40981831391792634
0.0|0.40981949725109534
-0.0|0.40981755369890915
0.0|0.4098169208435134
0.0|0.40981780830586667
-0.0|0.4098178083057604
0.0|0.4098179735780887
0.0|0.40972560482460785
0.0|0.40972500170603454
-0.0|0.4097786553144529
0.0|0.409778997489852
-0.0|0.40977981067975977
0.0|0.40977849046914694
0.0|0.4095921414856205
