PredictedLabel|PredictedProbability
-0.0|0.4093692446400429
-0.0|0.4093692191564704
0.0|0.40936933989411517
0.0|0.40936930595286025
-0.0|0.4093693330578213
0.0|0.4093694321300102
-0.0|0.4093693762809931
-0.0|0.40936944685388443
-0.0|0.40936923170284234
0.0|0.4094186359418037
-0.0|0.40941695420159885
-0.0|0.40941744903449506
0.0|0.4094174583896715
0.0|0.4094173699498953
0.0|0.4094173367796835
0.0|0.4094167125014794
0.0|0.409417238250797
0.0|0.4094172368937128
0.0|0.40941714656767125
0.0|0.4094171467314258
-0.0|0.4093847270349573
0.0|0.40938474591580243
0.0|0.40938249632755763
0.0|0.4093825522727619
0.0|0.4093529867220578
0.0|0.4092004513404839
0.0|0.4092003864873348
0.0|0.4092003777700429
0.0|0.40920054740363576
0.0|0.40818423112171565
0.0|0.40840056063884356
-0.0|0.4083984518285617
0.0|0.4084081575145482
-0.0|0.40839009398458004
-0.0|0.40862727714243596
-0.0|0.40852738865439364
-0.0|0.4085672866282706
-0.0|0.40857096317904495
0.0|0.4084372602349561
-0.0|0.40843878612143114
0.0|0.4084423827197132
0.0|0.4084531451722768
-0.0|0.4084912816637105
-0.0|0.4084923103085367
-0.0|0.40842787821781146
0.0|0.4084763667340543
-0.0|0.4084897023749786
-0.0|0.40848498244667275
0.0|0.40849204916462445
-0.0|0.40849570611578023
0.0|0.4084896694863126
-0.0|0.4084837212013057
0.0|0.4084825556060304
-0.0|0.4084782366896068
