PredictedLabel|PredictedProbability
1.0|0.8501000701893697
1.0|0.8501000932690616
1.0|0.8501001070457996
1.0|0.8501001446399135
1.0|0.8501001155692298
1.0|0.8501001577804251
1.0|0.8501001111146069
1.0|0.8501001304044383
1.0|0.8501001424582091
-0.0|0.0
0.0|0.4094037016355274
0.0|0.40940362623315907
-0.0|0.409403704360801
-0.0|0.4094028619163945
-0.0|0.40940357660787674
-0.0|0.4094028628820504
-0.0|0.4094016050040957
-0.0|0.4094024667517675
-0.0|0.409402328057062
0.0|0.40940258903715976
-0.0|0.40940235794928204
0.0|0.4094029651550227
0.0|0.40940143548874675
0.0|0.4094030087565299
0.0|0.4094027922337743
-0.0|0.4094027922323239
0.0|0.40940367343306394
-0.0|0.4093971960561954
0.0|0.4093962963774196
-0.0|0.40939662729946835
0.0|0.4094033107117244
0.0|0.40940243458658343
-0.0|0.4094017083538082
0.0|0.409402021487719
-0.0|0.4094025373186453
-0.0|0.40940240740184763
-0.0|0.4094008170907968
0.0|0.40944568813736204
0.0|0.40944520996921674
-0.0|0.4094446522116719
0.0|0.40944432126196917
0.0|0.4094480736135667
-0.0|0.4094452263687345
-0.0|0.40944598319152115
-0.0|0.40944714929021075
0.0|0.40944510740761375
0.0|0.4094442560906807
0.0|0.40944585737436934
0.0|0.4094451584260719
-0.0|0.4094451584246227
-0.0|0.40944728985384105
0.0|0.4094458091595823
0.0|0.40944544558230356
0.0|0.40944625494772935
0.0|0.4094497202463683
-0.0|0.4094492733769277
-0.0|0.4094496337616196
0.0|0.4094496472251268
0.0|0.40944768360362604
-0.0|0.4094477056085206
0.0|0.4094504199765763
0.0|0.40944995950601015
-0.0|0.40945412013039095
0.0|0.4094507780326475
-0.0|0.409449718832434
0.0|0.40940093865161
0.0|0.4094006881152086
0.0|0.40945104010289946
-0.0|0.4094508612518517
0.0|0.40945041985357433
-0.0|0.4094507362144051
-0.0|0.4094013155591051
0.0|0.4094006879230172
0.0|0.4094002667502984
0.0|0.4093988469430272
0.0|0.4093996230355822
0.0|0.40939871858159815
-0.0|0.40942002713527803
0.0|0.40942456704137586
-0.0|0.40942442123291967
0.0|0.4094242341493961
-0.0|0.4094243282640322
0.0|0.4094239157713604
-0.0|0.4094236691346891
0.0|0.40942345703701544
0.0|0.40945297848405193
0.0|0.40945174955091934
0.0|0.4094225842317256
0.0|0.4094229199099745
0.0|0.4094230026356973
0.0|0.40940441913471326
-0.0|0.40940429584177096
0.0|0.40940942456540297
-0.0|0.4094091433555622
-0.0|0.40940895970371194
-0.0|0.4094091464400764
-0.0|0.4094092327880108
-0.0|0.4094092709309676
-0.0|0.40940907507447055
0.0|0.40940911867049445
-0.0|0.40940931712031925
-0.0|0.40940907692195694
0.0|0.40941172514781543
0.0|0.4094109245333182
-0.0|0.40941055271018034
-0.0|0.4094114765996989
-0.0|0.40941207068590013
-0.0|0.40941159440769237
-0.0|0.40941188883439117
0.0|0.4094118888383065
0.0|0.40941189836117176
0.0|0.409411832804744
0.0|0.40941193086412153
-0.0|0.40941184068272607
-0.0|0.40941180637070573
-0.0|0.4094117142197131
0.0|0.4094123841574637
-0.0|0.40941173625038574
0.0|0.4094117025032916
-0.0|0.40941185897952825
0.0|0.40941204528677577
0.0|0.40941166865071077
0.0|0.40941176117592293
0.0|0.40941156354444197
0.0|0.40941162015811505
0.0|0.4094325035407371
-0.0|0.4094352036324962
-0.0|0.4094350460709564
0.0|0.40943464079775826
0.0|0.40943499707563236
0.0|0.40943495013868425
-0.0|0.4094336772479985
-0.0|0.4094336595643949
0.0|0.40943348803961066
0.0|0.4094337899832765
0.0|0.4094154809627779
0.0|0.40941508469041366
-0.0|0.4094151810040205
-0.0|0.4094150444906349
-0.0|0.40941631042302307
-0.0|0.4094165168290691
0.0|0.409416730616726
-0.0|0.40941680803152236
-0.0|0.4094169302456667
0.0|0.4094169099947691
0.0|0.4094168301600636
-0.0|0.40941690869780933
-0.0|0.4094168490121102
-0.0|0.4093830549277271
0.0|0.40938139222939696
-0.0|0.4093817371764137
0.0|0.40938145744087495
0.0|0.40938187141770865
0.0|0.40938150147308217
-0.0|0.409381336056584
0.0|0.40938128663149853
-0.0|0.40938141929851934
-0.0|0.40937618717668756
-0.0|0.4093761157062229
-0.0|0.4093764002281588
-0.0|0.40937931649154313
-0.0|0.40937385853081
0.0|0.40937760019125846
-0.0|0.4094253731512949
0.0|0.4094229761392264
-0.0|0.4094238545222848
0.0|0.40942500153827477
0.0|0.40942494017813735
-0.0|0.40942350320299004
0.0|0.4094240460988914
-0.0|0.4093940583595481
0.0|0.4093941151813163
-0.0|0.4093603827711476
0.0|0.40936033762110136
0.0|0.4093603115385276
-0.0|0.4093891006242534
-0.0|0.4093888777181254
0.0|0.4093890700944669
0.0|0.4093889758069438
-0.0|0.40932587717707625
0.0|0.4093259518043546
-0.0|0.4093267653507979
-0.0|0.40945114121937864
-0.0|0.40945227352789115
0.0|0.409452742861258
-0.0|0.4094518325508225
-0.0|0.4094512502758406
-0.0|0.4094573676546207
-0.0|0.40941724338827457
-0.0|0.40944990350660126
-0.0|0.4094170220087767
-0.0|0.40941803574740376
0.0|0.4094180357490216
-0.0|0.40941889529215647
0.0|0.4094187922054282
0.0|0.4094188916216579
0.0|0.4094529445485995
0.0|0.4094528969727427
-0.0|0.4094529630295176
0.0|0.409452902285405
0.0|0.40945137524071784
-0.0|0.4093106683736294
0.0|0.4093111136459191
0.0|0.4093113277795071
0.0|0.40931091614225146
-0.0|0.4093112632309256
0.0|0.4093427389879609
-0.0|0.40934260920979815
0.0|0.40934282883032913
0.0|0.4093426946032831
-0.0|0.409342769963852
0.0|0.4092949552278109
-0.0|0.40929479723733153
-0.0|0.40929422674026306
-0.0|0.4092942267405827
-0.0|0.4092946181557615
0.0|0.4092796866904397
