PredictedLabel|PredictedProbability
-0.0|0.40982747206679904
0.0|0.4098270833034501
0.0|0.4098282726754384
-0.0|0.40982827267301125
-0.0|0.4098295201092961
-0.0|0.40982872554059535
-0.0|0.40982905899863287
-0.0|0.40982973765186614
-0.0|0.40982966039872315
0.0|0.40982810199078745
-0.0|0.4098273869174729
-0.0|0.4098291988763296
-0.0|0.4098286392924244
0.0|0.40982854259094226
0.0|0.40982862736795145
-0.0|0.40982851505192386
-0.0|0.4098289237937953
-0.0|0.40982880032467395
-0.0|0.40982763589641036
-0.0|0.40982809719454294
0.0|0.4098281231123616
-0.0|0.40982761628418096
-0.0|0.4098267066097985
-0.0|0.4098268719556599
0.0|0.40982680027438634
0.0|0.40982736646462925
0.0|0.4098262376958557
-0.0|0.4098279552505546
0.0|0.40982784121306226
-0.0|0.4098285666862671
-0.0|0.4098288616782979
-0.0|0.4098272593416772
0.0|0.40982727036988953
0.0|0.40982740645113247
-0.0|0.4094832728947849
0.0|0.4094800761599764
-0.0|0.40948073187895395
-0.0|0.40948137754339997
0.0|0.4094837814112747
