PredictedLabel|PredictedProbability
-0.0|0.4096497475795704
-0.0|0.40964927716660937
0.0|0.40964911888773414
0.0|0.4096479918824263
0.0|0.4096466509333545
0.0|0.4096478267702113
0.0|0.4096494188969192
0.0|0.4096486985898715
-0.0|0.40966995122502814
0.0|0.40967083729665676
-0.0|0.40967157072318094
0.0|0.40967120484607167
0.0|0.4096707352500104
0.0|0.40966879806433776
-0.0|0.4096710289234897
0.0|0.40967113829609847
0.0|0.4096712293927798
0.0|0.4096706563456195
-0.0|0.40967111083715047
0.0|0.40968107760439276
0.0|0.40967995616024533
-0.0|0.40967881017930696
0.0|0.4096815853007172
-0.0|0.4096797193123496
0.0|0.4096779605460994
0.0|0.4096785753479051
-0.0|0.409678090019604
-0.0|0.4096791409298024
-0.0|0.4096806427375621
-0.0|0.40967979127399956
-0.0|0.40967942261974866
-0.0|0.40967983251847695
-0.0|0.4097552515400429
-0.0|0.4097546896378317
-0.0|0.40975781774721076
-0.0|0.409754307231331
0.0|0.4097563107332107
-0.0|0.4097554436998052
-0.0|0.4097553987303896
-0.0|0.40975551055719084
-0.0|0.40975543202317155
0.0|0.4095930739785123
-0.0|0.40959307397895084
0.0|0.40959394643189906
-0.0|0.4095110896470655
-0.0|0.40951112111065946
0.0|0.4095111871661794
-0.0|0.4096668916159365
0.0|0.4096405274894326
0.0|0.4096394123141498
-0.0|0.40963998182503736
0.0|0.40943017510892044
0.0|0.4093945873320254
-0.0|0.40939445230258187
0.0|0.4096040726687421
-0.0|0.4096036268116823
