PredictedLabel|PredictedProbability
0.0|0.40987049817743026
0.0|0.4098680105254855
0.0|0.4098680105271322
-0.0|0.40986717641296755
0.0|0.4098671764116141
0.0|0.4098676678329345
0.0|0.40986766783461226
-0.0|0.40986768477303037
-0.0|0.4098676847715508
0.0|0.4098678517421277
0.0|0.4098681497722485
-0.0|0.40986811774027376
-0.0|0.4098678162603494
-0.0|0.40986995838349394
0.0|0.4098694424855791
-0.0|0.409869744206095
0.0|0.40986969383418503
0.0|0.40986913867936825
-0.0|0.4098701963913841
-0.0|0.40987019639138444
0.0|0.4098701963913841
-0.0|0.4098701963913841
0.0|0.4098701963913841
-0.0|0.40987019639138444
-0.0|0.4098701963913841
-0.0|0.4098701963913841
0.0|0.4098701963913841
0.0|0.40987019639138444
-0.0|0.4098701963913841
-0.0|0.4098701963913841
0.0|0.4098701963924307
0.0|0.4098717133141081
0.0|0.4098697765451751
-0.0|0.40986957167769744
-0.0|0.4098706902432744
0.0|0.4098721373648948
0.0|0.40960351534004347
0.0|0.4096029363431669
0.0|0.40960231440696093
-0.0|0.4096025496526704
0.0|0.4096025906569061
