PredictedLabel|PredictedProbability
0.0|0.40978333315901927
0.0|0.40978368294924683
0.0|0.40978368294924683
-0.0|0.4097836829495686
0.0|0.40978419034827374
0.0|0.40978359666079944
0.0|0.4097832741805515
-0.0|0.4097829957066056
-0.0|0.4097883945375649
-0.0|0.4097886433016016
-0.0|0.40978899866699425
-0.0|0.4097879078594
-0.0|0.40978789241671865
0.0|0.4097877202761915
0.0|0.4097879238075399
0.0|0.4097860432493393
-0.0|0.40978624044510625
0.0|0.40978682695529445
-0.0|0.40978516213536376
0.0|0.4097862166125672
0.0|0.4097890402721054
0.0|0.4097855066720044
0.0|0.4097871747285524
0.0|0.40978717472828907
-0.0|0.40978774830568987
-0.0|0.40978741388204953
-0.0|0.4097876741094846
-0.0|0.4097887073809725
-0.0|0.4097883170000167
0.0|0.4097882077293161
-0.0|0.4097874885999965
0.0|0.4097889078514718
-0.0|0.40956912745970375
0.0|0.40956801515663754
0.0|0.4095693220434484
0.0|0.4095688814961984
-0.0|0.4095680405211187
0.0|0.40956803895039007
0.0|0.40956803887557613
0.0|0.4088558876133511
