PredictedLabel|PredictedProbability
0.0|0.4099405406005796
-0.0|0.40994078934445055
-0.0|0.40994066757411896
0.0|0.4099402550713116
0.0|0.4099416875374151
-0.0|0.40994092174378904
-0.0|0.40994045403481527
0.0|0.4099399555715869
-0.0|0.4099390731713728
-0.0|0.40993779288189525
0.0|0.40993853027761884
0.0|0.4099378337477181
0.0|0.40993679995728094
-0.0|0.409937591940697
0.0|0.409937650997902
0.0|0.40993767522299274
-0.0|0.4099387721553376
0.0|0.4099382982892823
-0.0|0.40993744779528685
0.0|0.4099384681675149
-0.0|0.40993893704351225
0.0|0.4099386453916638
-0.0|0.40993757165515277
-0.0|0.409937305739027
-0.0|0.40993816916186476
0.0|0.4099370597605727
0.0|0.40993749344332375
0.0|0.4099370384587695
-0.0|0.40993791842029037
-0.0|0.40993985924216203
0.0|0.4099381930834116
0.0|0.4099371317535456
-0.0|0.40993753592887505
0.0|0.4099380927136267
0.0|0.40993692714205565
0.0|0.4099379775795273
0.0|0.40993739469515644
0.0|0.4098458109440761
0.0|0.4098459930868714
-0.0|0.40984697019317773
0.0|0.40984586563614145
0.0|0.40984538704400286
-0.0|0.40984518432063666
0.0|0.4098451774942087
-0.0|0.40984502706951687
0.0|0.40984488873979164
0.0|0.4096813979022085
0.0|0.4096820784096147
0.0|0.40968204247541373
-0.0|0.4096819833708252
-0.0|0.40968184032281385
-0.0|0.40968181774614965
-0.0|0.4096818657118385
0.0|0.40968044272953186
