PredictedLabel|PredictedProbability
0.0|0.40962063237861424
0.0|0.409620252779739
-0.0|0.40962030193069665
-0.0|0.4096201135195867
-0.0|0.4097602511099936
0.0|0.4097591052377051
0.0|0.4095519845874347
0.0|0.409552133991118
0.0|0.4095514180542328
-0.0|0.4095522713851494
0.0|0.4095527894873938
-0.0|0.4095525486571525
-0.0|0.4095455888326718
0.0|0.40954324295101263
0.0|0.4095327291946891
-0.0|0.4095339244471432
-0.0|0.4095365584090499
-0.0|0.40953809808646136
0.0|0.4096385061919039
-0.0|0.4096335270625402
0.0|0.4096340087718311
0.0|0.40960097307215626
0.0|0.4096017252962838
0.0|0.4096060228718825
0.0|0.4096067729738113
-0.0|0.4096063968487196
0.0|0.40960631282883453
-0.0|0.4096064783335138
0.0|0.4096063589759953
-0.0|0.4096043117870567
0.0|0.4096043831267253
0.0|0.4096044274866264
0.0|0.40959917879876384
0.0|0.4096011019381325
0.0|0.4096083937267463
-0.0|0.4095438477237646
-0.0|0.4095068241567572
-0.0|0.40949895122409985
0.0|0.40971590816133596
-0.0|0.40970621982003785
0.0|0.4097074968348655
0.0|0.4098548086233874
