PredictedLabel|PredictedProbability
0.0|0.40934866415278914
0.0|0.4093489423990526
0.0|0.40934918713954416
-0.0|0.40935014290456273
0.0|0.4093501429314421
0.0|0.4093513849634054
0.0|0.4093527455495719
-0.0|0.40935167495922387
0.0|0.4093517712363648
0.0|0.4093516604512508
0.0|0.4093510225930207
-0.0|0.40935134105382476
0.0|0.40935344162824616
0.0|0.40935084152942147
-0.0|0.4093518818987478
-0.0|0.40935178093081315
0.0|0.4093521914272671
-0.0|0.40935205778488803
0.0|0.40935203356762206
0.0|0.4093519485291941
-0.0|0.4093514410474204
0.0|0.40935200272333416
0.0|0.4093530167638776
-0.0|0.4093524829571411
-0.0|0.40935330558923055
-0.0|0.40935337308438713
0.0|0.40935354219908504
0.0|0.4093532599938272
0.0|0.40935352091233645
0.0|0.40935464414863
-0.0|0.4092961829403934
0.0|0.409294538581225
0.0|0.4092948911620313
-0.0|0.4092954694910289
-0.0|0.40929482126846606
-0.0|0.4092943774657971
-0.0|0.4092950220592899
-0.0|0.40929502206117685
0.0|0.40929588213242973
-0.0|0.40929598227999975
0.0|0.4093156893530133
-0.0|0.4091307109502489
-0.0|0.40792805111644226
