PredictedLabel|PredictedProbability
-0.0|0.40961566578778497
0.0|0.4096159433182358
0.0|0.409696175316407
-0.0|0.40970071503438277
0.0|0.4096991053143968
0.0|0.40969975239496526
0.0|0.40970058365831374
-0.0|0.4097009762403909
0.0|0.4096994949776289
-0.0|0.4096998423862014
0.0|0.40970110902021006
0.0|0.40970077679920025
0.0|0.40969886797161403
0.0|0.4097002960906474
0.0|0.4096998356047561
-0.0|0.4096980852131522
0.0|0.4096984391196514
0.0|0.40970072414278846
-0.0|0.40970060033704025
0.0|0.409700816741409
0.0|0.4096995264927997
0.0|0.4097008692543024
-0.0|0.4097007427423117
-0.0|0.40970129917883424
-0.0|0.4097018854082708
0.0|0.4097009196046588
-0.0|0.4097273526540888
0.0|0.40972692977598346
0.0|0.4097263523684954
-0.0|0.4097256156927862
-0.0|0.40972523128290184
-0.0|0.40964931383462844
-0.0|0.4096504804923595
-0.0|0.4096507070993156
0.0|0.40965040454184454
