PredictedLabel|PredictedProbability
-0.0|0.4097035114769383
0.0|0.40970442491317316
-0.0|0.4097037703419417
-0.0|0.40970405878213834
0.0|0.40970468735639165
0.0|0.40970460012119136
0.0|0.4097035469527801
0.0|0.40970491615338434
-0.0|0.40970401558093694
0.0|0.409703577327476
0.0|0.4095601484174819
0.0|0.4095605728530276
0.0|0.40955952384909844
-0.0|0.4095593752409933
0.0|0.4095394402072745
-0.0|0.40953891224010497
-0.0|0.4095407555944277
-0.0|0.40950288722254846
0.0|0.409503957519729
0.0|0.4095450803658217
-0.0|0.4095074948810391
0.0|0.4096200871922191
