PredictedLabel|PredictedProbability
0.0|0.40991134775214966
0.0|0.4099108561555155
0.0|0.40991195069142505
0.0|0.4099141008375071
0.0|0.4099156638384891
0.0|0.4099120508476797
0.0|0.40991261878606855
-0.0|0.4099120675463075
-0.0|0.4099142807018583
0.0|0.4099150793373819
0.0|0.4099147979479295
-0.0|0.40991447222219113
-0.0|0.40991518667228877
-0.0|0.4099143945787247
0.0|0.40991289256707875
0.0|0.4099137404848756
0.0|0.4099141005327689
0.0|0.40991441240341
0.0|0.4099144706094784
0.0|0.4099100916493572
-0.0|0.40990857852933127
-0.0|0.4099107812493876
-0.0|0.4099094802344909
-0.0|0.40990923187030237
-0.0|0.4099103703639102
0.0|0.40991010956182317
-0.0|0.4099094886848389
0.0|0.409908882777669
-0.0|0.40990985961528525
-0.0|0.4099098811518087
-0.0|0.4099098113480504
-0.0|0.40990931193515046
-0.0|0.4099096758898231
-0.0|0.4099091701364904
-0.0|0.4099097419603511
0.0|0.4099097614401006
0.0|0.40971334052327757
-0.0|0.40971352075060374
0.0|0.4097124616157217
0.0|0.4097125346546331
0.0|0.40971261388253555
-0.0|0.409712996320055
0.0|0.40971263016676374
-0.0|0.40971281284161554
-0.0|0.40971275941837026
0.0|0.40971289508381836
0.0|0.40971263049729756
-0.0|0.4096273404875471
-0.0|0.40962785791619194
0.0|0.40962717241417146
0.0|0.40962789986714254
-0.0|0.40962740716661084
0.0|0.40962966558349967
0.0|0.40962737799191995
-0.0|0.4094312242260125
