PredictedLabel|PredictedProbability
-0.0|0.40975302749673037
-0.0|0.40975302118287515
0.0|0.4097536312197666
0.0|0.4097536841981799
-0.0|0.4097540195140106
-0.0|0.40975333455159646
-0.0|0.4097519690113196
0.0|0.40975286202129735
0.0|0.409752605776599
-0.0|0.40975275033893377
-0.0|0.4097528721862864
0.0|0.40975312480161286
0.0|0.4098052097107474
0.0|0.4098050458935645
0.0|0.4098057649309219
0.0|0.4098059293646277
0.0|0.4098052147032327
0.0|0.4098042970272715
0.0|0.4098055101564073
-0.0|0.40980516667381317
0.0|0.40980385778089623
-0.0|0.4098031496295098
0.0|0.40980351436835405
0.0|0.40980357600944084
0.0|0.4098276856730987
-0.0|0.4098269800996962
0.0|0.409826758801321
0.0|0.4098265763106643
0.0|0.4098266783283957
0.0|0.4098265745781692
0.0|0.4098255648245599
0.0|0.409825762438461
0.0|0.4098261985103475
-0.0|0.4098269534231035
0.0|0.40982674500909166
-0.0|0.4098266914946017
-0.0|0.4098271489128473
0.0|0.40983354251091175
0.0|0.4098331261325673
0.0|0.4096554758137767
0.0|0.4096549552618233
0.0|0.40965496148214187
0.0|0.40965489595527504
-0.0|0.4096546605506163
-0.0|0.4095730497057055
0.0|0.40957334371767384
0.0|0.4094081451906585
