PredictedLabel|PredictedProbability
0.0|0.4098192772685323
-0.0|0.40981877747031814
0.0|0.40981868440382363
0.0|0.40981905335259583
0.0|0.40981592283199375
-0.0|0.40981589175298705
0.0|0.40981539242011766
-0.0|0.40981524452108986
0.0|0.40981436467167087
0.0|0.4098142274465807
0.0|0.4098147993917207
0.0|0.4098140891124564
0.0|0.4098155041991842
-0.0|0.40981670985687124
0.0|0.40981482100160127
-0.0|0.4098160365667364
0.0|0.4098156418934551
0.0|0.4098156624870033
0.0|0.40981563538031474
-0.0|0.4098152472121268
0.0|0.4098152182616077
0.0|0.4098152369055691
0.0|0.4098151540057098
-0.0|0.40981515400246227
-0.0|0.4098154777457942
-0.0|0.4098159491603537
0.0|0.4095104712687667
-0.0|0.4095099832890412
0.0|0.40951007460023825
-0.0|0.40951072342980865
0.0|0.4095103909697574
-0.0|0.40950986802282763
0.0|0.409510338711663
-0.0|0.409510225539099
0.0|0.40929138304027934
