PredictedLabel|PredictedProbability
1.0|0.8501213557258475
1.0|0.8501213561520156
1.0|0.8501213303114935
1.0|0.850121372524626
1.0|0.8501213627185237
1.0|0.8501213930961418
1.0|0.8501213687185069
1.0|0.8501213418728093
1.0|0.850121373691002
-0.0|0.0
-0.0|0.4086190130526183
-0.0|0.40861993438952404
0.0|0.40862288260117996
0.0|0.4086204038085184
0.0|0.4086205727544878
-0.0|0.4086193537960443
0.0|0.40862054638711287
0.0|0.40862010064781806
-0.0|0.40862184318713646
-0.0|0.4086204361099277
-0.0|0.40862127373561963
-0.0|0.4086214574803998
-0.0|0.40862086377115014
0.0|0.40856814138103115
-0.0|0.4085689135843955
0.0|0.4085683459997269
-0.0|0.40856857872967955
0.0|0.40856832084827555
-0.0|0.4085677748407879
0.0|0.4085687382205525
-0.0|0.40856687226694177
-0.0|0.4085661307948536
0.0|0.40856663215248756
-0.0|0.40856659947685303
-0.0|0.40856727198055487
-0.0|0.40856728268793774
0.0|0.4085674198703444
0.0|0.408566635410361
-0.0|0.4085674409164287
0.0|0.40856715995784576
0.0|0.4085673947172821
0.0|0.4085677206281171
-0.0|0.4085671472865797
-0.0|0.40856647769321586
0.0|0.40842017041383305
0.0|0.40842313016825216
0.0|0.4084222204401289
0.0|0.4084206781163111
-0.0|0.4084205223022257
-0.0|0.4084204213784308
-0.0|0.40841850219233466
-0.0|0.408419649001331
-0.0|0.40841886099369784
-0.0|0.4084191536221611
0.0|0.40842076340537425
0.0|0.408421673098758
-0.0|0.4084205618247956
-0.0|0.4084205618251018
-0.0|0.40841726825403946
-0.0|0.40841904496935255
0.0|0.4084188547696501
-0.0|0.4084198806350461
0.0|0.4084220170764741
0.0|0.40842201707647297
0.0|0.40842201707826
-0.0|0.40841631709211257
