PredictedLabel|PredictedProbability
-0.0|0.4097249959948295
-0.0|0.4097224908033634
-0.0|0.40972465220617893
0.0|0.40972490295706243
0.0|0.40972459895336577
0.0|0.40972515989893143
0.0|0.40972540202228047
-0.0|0.4097254231671761
-0.0|0.4097252377243623
0.0|0.40972604239735755
-0.0|0.4097257688790654
0.0|0.4097245706700028
0.0|0.4097369931438668
0.0|0.409738538841824
0.0|0.4097368822014613
0.0|0.40980940395643795
-0.0|0.4098093731858672
-0.0|0.4098090149291642
0.0|0.4098093907316549
-0.0|0.40981004603200444
0.0|0.4097113322791712
0.0|0.409712264685416
