PredictedLabel|PredictedProbability
0.0|0.4095120058503323
0.0|0.40951204153167997
0.0|0.4095121425023367
-0.0|0.40951214250172696
-0.0|0.4095119744397261
-0.0|0.4095120061601939
-0.0|0.40949932188919125
0.0|0.4094994027651542
0.0|0.40946366566325954
-0.0|0.40946361425930233
-0.0|0.4094635880365616
0.0|0.4095431936306386
-0.0|0.4095429660687726
0.0|0.40954305650801726
-0.0|0.40954281715217844
0.0|0.4095431612163061
-0.0|0.4095026939497314
0.0|0.4093654023512896
-0.0|0.4094735232409423
0.0|0.4093813433956002
0.0|0.4093813433956002
0.0|0.40938134339910626
0.0|0.40953050285476555
0.0|0.4095301550408996
-0.0|0.4093276109982926
0.0|0.40932792836694487
0.0|0.40932703519944125
0.0|0.4093257558949185
-0.0|0.4093251302311034
-0.0|0.4093254066089427
-0.0|0.409344132592947
0.0|0.40942047335109355
0.0|0.4094145813343193
-0.0|0.40941852246687027
0.0|0.4095339300426939
-0.0|0.40953093837068466
0.0|0.4095338212469033
-0.0|0.40953034092765284
0.0|0.4095304589474251
-0.0|0.40935885905055036
0.0|0.4093589244017526
-0.0|0.40932257327643895
0.0|0.4093222535162422
-0.0|0.40932181102428045
-0.0|0.4093311448219086
0.0|0.4093302703810586
-0.0|0.4093316120279096
0.0|0.40933079028068065
0.0|0.4093534863067574
0.0|0.4093579523496025
-0.0|0.4093210879675375
0.0|0.40932108790985966
0.0|0.4090640811189108
0.0|0.40932610960389204
0.0|0.4094743470912372
-0.0|0.40947468600226244
