PredictedLabel|PredictedProbability
0.0|0.4097482433503554
-0.0|0.4097479867463304
0.0|0.4097486234768193
-0.0|0.40975121482359333
-0.0|0.40975181613931744
-0.0|0.40974835379678765
0.0|0.4097488184685283
0.0|0.4097498135871853
0.0|0.4097480729896472
-0.0|0.4097478874792113
0.0|0.4097462927210611
0.0|0.40974843271431705
0.0|0.40974801549999784
0.0|0.4097485389642491
0.0|0.4097483948994023
-0.0|0.4097488197572836
0.0|0.40974797145971187
-0.0|0.4097476211303277
-0.0|0.409748296644608
0.0|0.4097470435183017
-0.0|0.4097479815065119
-0.0|0.40974644075643685
0.0|0.4097482938872983
-0.0|0.40974772861286923
0.0|0.4097487750446184
0.0|0.4097498820896879
-0.0|0.4097499586440956
-0.0|0.40976871139800664
-0.0|0.409768747150393
-0.0|0.4097697392037851
-0.0|0.4097689284058863
-0.0|0.4097687153761178
-0.0|0.40976858648277414
0.0|0.40976786189756875
-0.0|0.4097678618987841
-0.0|0.4097692393117598
0.0|0.4097692393104537
0.0|0.40976783993728594
0.0|0.40976756033729433
-0.0|0.40976798289142646
0.0|0.40976798289142646
0.0|0.4097679828942743
0.0|0.4097672561493837
0.0|0.40977065561283843
-0.0|0.4097702460198538
-0.0|0.40976863233600147
0.0|0.40977640758679124
0.0|0.40976905676982556
0.0|0.4097690567695862
-0.0|0.40977051997138547
0.0|0.40976922007518524
0.0|0.40976879391926424
0.0|0.4097699375838263
0.0|0.40976883683741083
0.0|0.40976810437752165
-0.0|0.40976865278295227
