PredictedLabel|PredictedProbability
-0.0|0.40964282827288645
-0.0|0.4096440142924489
-0.0|0.40964492766110194
-0.0|0.40964331777569163
0.0|0.4096440072712788
-0.0|0.40964461396326146
-0.0|0.40964396597701747
-0.0|0.4096437346990318
0.0|0.4096433994349693
-0.0|0.40964523159834987
-0.0|0.40964352371014057
0.0|0.40964353668670617
-0.0|0.4096424262329694
0.0|0.40964225744763105
0.0|0.4096419525595266
0.0|0.4096413615619936
-0.0|0.4096413199927842
-0.0|0.40964205822754884
-0.0|0.40964256194571247
-0.0|0.40964027445352946
-0.0|0.4096416313719672
-0.0|0.40964104824115
0.0|0.40964220496006276
0.0|0.4096409436603625
-0.0|0.40964118754997547
0.0|0.4096410393799075
0.0|0.40964065764713276
0.0|0.4096412261349649
-0.0|0.4096416049562255
-0.0|0.409641412912761
-0.0|0.409642697982018
0.0|0.4096434101257289
0.0|0.4096425593300259
-0.0|0.40964272070812024
-0.0|0.4096434243167485
0.0|0.40953304154931125
-0.0|0.4095336041574482
-0.0|0.40953342407269244
-0.0|0.4095331332616272
0.0|0.4095334764813716
-0.0|0.4094911145745699
