PredictedLabel|PredictedProbability
-0.0|0.4096760985376475
-0.0|0.40967507791165414
0.0|0.4096750779120215
0.0|0.40967456158240756
0.0|0.40967671320313204
0.0|0.4096771873759876
0.0|0.409676315494228
-0.0|0.4096768619566924
0.0|0.4096736971899404
0.0|0.409677364950387
-0.0|0.40967624505948774
0.0|0.4096779052638895
0.0|0.4096762516648108
-0.0|0.40967682896791535
-0.0|0.409677370210521
0.0|0.4096774036674812
0.0|0.40967742748028213
-0.0|0.409677365138422
0.0|0.4094963432540163
0.0|0.409497088725564
-0.0|0.4094937189466886
0.0|0.4094930508379231
