PredictedLabel|PredictedProbability
-0.0|0.4097992145509688
-0.0|0.40979776521724587
0.0|0.4097983855389986
-0.0|0.40979716354430606
0.0|0.40979709723872504
-0.0|0.40979801944841787
0.0|0.4097984723296265
0.0|0.409799570094753
-0.0|0.40979800888074025
-0.0|0.40979835982989987
0.0|0.4097983598295776
0.0|0.4097975792681421
-0.0|0.4097985284067158
0.0|0.40979754388333456
0.0|0.4097977482881593
0.0|0.4097981261816941
-0.0|0.40979818250031186
0.0|0.40979725985875015
-0.0|0.40979719406101567
-0.0|0.4097977268199977
-0.0|0.4097980753388186
-0.0|0.4097980571456745
0.0|0.4097974332137241
0.0|0.4097973575028675
-0.0|0.4097972344187777
-0.0|0.40979612849159863
0.0|0.4097976210993841
0.0|0.4097960298253627
0.0|0.4097958296798543
0.0|0.4097966731723348
0.0|0.4097963114691012
0.0|0.40979566567335257
0.0|0.40979705557788737
0.0|0.40979699937653846
-0.0|0.4097972906038079
0.0|0.4097973885912177
-0.0|0.40979686001345417
0.0|0.4097850724032608
-0.0|0.40978445584120693
-0.0|0.4097849448769342
0.0|0.4097874188281949
0.0|0.4097857776849061
0.0|0.4097865142125372
-0.0|0.4097865488827357
-0.0|0.4096911523617799
-0.0|0.40969143746851344
-0.0|0.40961125622322103
0.0|0.40961381865338686
0.0|0.40961249904627606
-0.0|0.4094100684568528
0.0|0.4094100060947553
