PredictedLabel|PredictedProbability
-0.0|0.4098771914435332
0.0|0.40987709883772516
-0.0|0.40987593812522705
0.0|0.4098770351481884
0.0|0.4098773385764649
-0.0|0.40987743522541775
-0.0|0.40987846102814984
0.0|0.40987854738379026
0.0|0.40987902075965543
0.0|0.40987852144757253
0.0|0.409878523826116
-0.0|0.4098778563284048
0.0|0.40988376762986156
-0.0|0.4098835235681175
-0.0|0.4098831892228013
-0.0|0.4098836169749316
0.0|0.40988229766151374
-0.0|0.40988205795857013
-0.0|0.409881358000064
-0.0|0.40988135800006553
-0.0|0.4098813580006997
0.0|0.40988090370663954
-0.0|0.4098811002771554
-0.0|0.40988103848982116
0.0|0.40988137946559555
0.0|0.40988160651476546
-0.0|0.4098816597102811
0.0|0.40988137229230026
-0.0|0.4098815023898488
-0.0|0.409880905869893
0.0|0.409680831581235
0.0|0.40968098892500804
0.0|0.40968144557389896
0.0|0.40968085806057697
0.0|0.4096819644936649
-0.0|0.4094887367616209
0.0|0.4094879494226752
0.0|0.4094877845722096
-0.0|0.40948808559856986
0.0|0.4094870330781394
-0.0|0.40939716919340596
-0.0|0.40939634147213066
