PredictedLabel|PredictedProbability
-0.0|0.40945718372274864
0.0|0.4094579361579337
-0.0|0.4094568678816227
0.0|0.40945561366773753
-0.0|0.40951921678916103
0.0|0.4095201742065848
-0.0|0.4093922813235885
-0.0|0.4093897810903292
0.0|0.40938936407641946
0.0|0.4093871781851197
-0.0|0.4093882449225512
0.0|0.40938737546199766
0.0|0.4095417291758635
-0.0|0.4095401505269345
0.0|0.4095394701260283
-0.0|0.40953896273400536
-0.0|0.4095391595797979
0.0|0.40953803261151145
0.0|0.40953977039619804
-0.0|0.4095377731280665
0.0|0.4095379852843579
-0.0|0.40953812823792923
-0.0|0.40953593981387715
-0.0|0.4095360619259789
0.0|0.4095351206855654
0.0|0.40953492922985557
0.0|0.4095351349028883
-0.0|0.4095353548323595
0.0|0.4095344088805204
-0.0|0.4095358337396532
0.0|0.4095350705181974
0.0|0.40953490489761646
0.0|0.4095360611406642
0.0|0.4095363519076697
0.0|0.4095373951248812
-0.0|0.40953480535883036
0.0|0.4095358555651971
-0.0|0.4095358381283325
-0.0|0.4094098736323577
-0.0|0.4094075177454729
-0.0|0.4092231784071845
