PredictedLabel|PredictedProbability
0.0|0.40964410182654554
-0.0|0.4096431054624471
0.0|0.4096431054624248
-0.0|0.40964611280656604
-0.0|0.4096461127989113
-0.0|0.4096447493316153
0.0|0.4096461129900246
-0.0|0.40964547601158663
0.0|0.4096436507701485
0.0|0.40964547463261713
0.0|0.4096454746320001
-0.0|0.40964765459647756
0.0|0.4096476445383057
-0.0|0.40966257771873726
0.0|0.4096605352848892
-0.0|0.40966138447929246
0.0|0.4096604333863867
-0.0|0.4096613256406383
-0.0|0.4096612298188327
-0.0|0.4096603324769995
0.0|0.4096604391926506
0.0|0.40966131301495146
0.0|0.4096611107369257
0.0|0.4096606525817217
-0.0|0.40966582453720035
-0.0|0.4096663073568173
0.0|0.40966630735653564
0.0|0.40966761566686016
-0.0|0.4096647901335566
-0.0|0.4096664269660507
-0.0|0.40966626133181006
0.0|0.40966677866906887
0.0|0.4096640265152284
0.0|0.4096658084660987
0.0|0.4096650958058542
-0.0|0.40966499485962105
-0.0|0.4096657312364034
0.0|0.40966552158698066
