PredictedLabel|PredictedProbability
-0.0|0.40971952160445024
0.0|0.4097191971810634
-0.0|0.4097200565766066
-0.0|0.4097196866400752
0.0|0.409719004298309
-0.0|0.4097195196433241
-0.0|0.4097186028219828
-0.0|0.4097189817052105
0.0|0.4097196512803547
-0.0|0.40971865032569266
0.0|0.40946690278581377
0.0|0.40946875811792105
0.0|0.40946608751819724
0.0|0.4094666786102735
-0.0|0.40946822891026313
-0.0|0.40946594592669994
-0.0|0.4094670024429108
0.0|0.4094670775742806
0.0|0.4095239999484729
0.0|0.4095254890743012
